row	weapon_id	manufacturer	model	cartridge	grade	severity	issues
287	P250	SIG Sauer Inc. (USA)	P250	9×19mm	A	0	
288	P320 Compact	SIG Sauer Inc. (USA)	P320	9×19mm	A	0	
289	P320 Full	SIG Sauer Inc. (USA)	P320	9×19mm	A	0	
290	P320 X-Five	SIG Sauer Inc. (USA)	P320 X-Five	9×19mm	A	0	
291	M17	SIG Sauer Inc. (USA)	M17	9×19mm	A	0	
292	M18	SIG Sauer Inc. (USA)	M18	9×19mm	A	0	
293	P365	SIG Sauer Inc. (USA)	P365	9×19mm	A	0	
294	P365XL	SIG Sauer Inc. (USA)	P365XL	9×19mm	A	0	
295	SP2022	SIG Sauer GmbH (Germany)	SP2022	9×19mm	A	0	
296	MPX	SIG Sauer Inc. (USA)	MPX	9×19mm	A	0	
297	MPX-K	SIG Sauer Inc. (USA)	MPX	9×19mm	A	0	
298	SG 550	SIG Sauer AG (Swiss)	SG 550	5.56×45mm	A	0	
299	SG 551	SIG Sauer AG (Swiss)	SG 551	5.56×45mm	A	0	
300	SG 553	SIG Sauer AG (Swiss)	SG 553	5.56×45mm	A	0	
301	SIG 556	SIG Sauer Inc. (USA)	SIG 556	5.56×45mm	A	0	
302	MCX Virtus	SIG Sauer Inc. (USA)	MCX Virtus	5.56×45mm	A	0	
303	MCX Rattler	SIG Sauer Inc. (USA)	MCX Rattler	7.62×35mm	?	7	unknown cartridge: 7.62×35mm
304	MCX Spear	SIG Sauer Inc. (USA)	MCX Spear	.277 Fury	?	7	unknown cartridge: .277 Fury
305	SIG Cross	SIG Sauer Inc. (USA)	Cross	.308 Winchester	A	0	
306	M400 Tread	SIG Sauer Inc. (USA)	M400 Tread	5.56×45mm	A	0	
307	SIG AMT	SIG (Switzerland)	SG 510-4	7.62×51mm	A	0	
308	SIG Cross Magnum	SIG Sauer Inc. (USA)	Cross	.300 PRC	?	7	unknown cartridge: .300 PRC
309	FN Hi-Power GP35	FN Herstal SA	GP35	9×19mm	A	0	
310	FN Hi-Power HP-SFS	FN Herstal SA	HP-SFS	9×19mm	A	0	
311	FN FAL 50.00	FN Herstal SA	FAL	7.62×51mm	A	0	
312	FN FAL 50.61	FN Herstal SA	FAL	7.62×51mm	A	0	
313	FN FAL 50.63	FN Herstal SA	FAL	7.62×51mm	A	0	
314	FN FNC Standard	FN Herstal SA	FNC	5.56×45mm	A	0	
315	FN FNC Para	FN Herstal SA	FNC	5.56×45mm	A	0	
316	FN SCAR-L Mk16 CQC	FN Herstal SA	SCAR-L	5.56×45mm	A	0	
317	FN SCAR-L Mk16 Std	FN Herstal SA	SCAR-L	5.56×45mm	A	0	
318	FN SCAR-H Mk17 CQC	FN Herstal SA	SCAR-H	7.62×51mm	A	0	
319	FN SCAR-H Mk17 Std	FN Herstal SA	SCAR-H	7.62×51mm	A	0	
320	FN SCAR-SC	FN Herstal SA	SCAR-SC	5.56×45mm	A	0	
321	FN F2000	FN Herstal SA	F2000	5.56×45mm	A	0	
322	FN P90 TR	FN Herstal SA	P90	5.7×28mm	A	0	
323	FN Five-seveN USG	FN Herstal SA	Five-seveN	5.7×28mm	A	0	
324	FN Five-seveN MRD	FN Herstal SA	Five-seveN	5.7×28mm	A	0	
325	FN FNX-45	FN Herstal SA	FNX-45	.45 ACP	A	0	
326	FN FNX-45 Tactical	FN Herstal SA	FNX-45	.45 ACP	A	0	
327	FN 509	FN Herstal SA	509	9×19mm	A	0	
328	FN 509 Compact	FN Herstal SA	509	9×19mm	A	0	
329	FN 509 Tactical	FN Herstal SA	509	9×19mm	A	0	
330	FN 509 MRD	FN Herstal SA	509	9×19mm	A	0	
331	FN 502 Tactical	FN Herstal SA	502	.22 LR	A	0	
332	M2HB	FN Herstal SA	M2HB	.50 BMG	A	0	
333	M240B	FN Herstal SA	M240B	7.62×51mm	A	0	
334	M249 SAW	FN Herstal SA	M249	5.56×45mm	A	0	
335	MAG 58	FN Herstal SA	MAG	7.62×51mm	A	0	
336	Glock 17	Glock GmbH	G17	9×19mm	A	0	
337	Glock 18	Glock GmbH	G18	9×19mm	A	0	
338	Glock 19	Glock GmbH	G19	9×19mm	A	0	
339	Glock 19X	Glock GmbH	G19X	9×19mm	A	0	
340	Glock 20	Glock GmbH	G20	10mm Auto	A	0	
341	Glock 21	Glock GmbH	G21	.45 ACP	A	0	
342	Glock 22	Glock GmbH	G22	.40 S&W	A	0	
343	Glock 26	Glock GmbH	G26	9×19mm	A	0	
344	Glock 34	Glock GmbH	G34	9×19mm	A	0	
345	Glock 35	Glock GmbH	G35	.40 S&W	A	0	
346	Glock 41	Glock GmbH	G41	.45 ACP	A	0	
347	Glock 42	Glock GmbH	G42	.380 ACP	A	0	
348	Glock 43	Glock GmbH	G43	9×19mm	A	0	
349	Glock 43X	Glock GmbH	G43X	9×19mm	A	0	
350	Glock 44	Glock GmbH	G44	.22 LR	A	0	
351	Glock 45	Glock GmbH	G45	9×19mm	A	0	
352	ber_92f_m9	Beretta	92F	9×19mm	A	0	
353	ber_92fs	Beretta	92FS	9×19mm	A	0	
354	ber_92x	Beretta	92X	9×19mm	A	0	
355	ber_px4_full	Beretta	Px4 Storm	9×19mm	A	0	
356	ber_px4_compact	Beretta	Px4 Storm	9×19mm	A	0	
357	ber_apx_full	Beretta	APX	9×19mm	A	0	
358	ber_apx_carry	Beretta	APX	9×19mm	A	0	
359	ber_84_cheetah	Beretta	84	.380 ACP	A	0	
360	ber_21a_bobcat	Beretta	21A	.25 ACP	A	0	
361	ber_3032_tomcat	Beretta	3032	.32 ACP	A	0	
362	ber_pico	Beretta	Pico	.380 ACP	A	0	
363	ber_cx4_storm	Beretta	Cx4 Storm	9×19mm	A	0	
364	ber_arx160	Beretta	ARX160	5.56×45mm	A	0	
365	ber_arx100	Beretta	ARX100	5.56×45mm	A	0	
366	ber_bm59	Beretta	BM-59	7.62×51mm	A	0	
367	ber_686_sp	Beretta	686	12 Gauge	A	0	
368	ber_1301_tactical	Beretta	1301	12 Gauge	A	0	
369	ber_a400	Beretta	A400	12 Gauge	A	0	
370	ber_dt11	Beretta	DT11	12 Gauge	A	0	
371	ben_m1s90	Benelli	M1	12 Gauge	A	0	
372	ben_m2	Benelli	M2	12 Gauge	A	0	
373	ben_m4	Benelli	M4	12 Gauge	A	0	
374	ben_m3	Benelli	M3	12 Gauge	A	0	
375	ben_nova	Benelli	Nova	12 Gauge	A	0	
376	ben_supernova	Benelli	Super	12 Gauge	A	0	
377	ben_vinci	Benelli	Vinci	12 Gauge	A	0	
378	ben_ethos	Benelli	Ethos	12 Gauge	A	0	
379	ben_lupo	Benelli	Lupo	.308 Win	A	0	
380	fra_spas12	Franchi	SPAS-12	12 Gauge	A	0	
381	fra_spas15	Franchi	SPAS-15	12 Gauge	A	0	
382	fra_affinity	Franchi	Affinity	12 Gauge	A	0	
383	fra_instinct	Franchi	Instinct	12 Gauge	A	0	
384	CZ_75_B	CZ	75	9×19mm	A	0	
385	CZ_75_BD	CZ	75	9×19mm	A	0	
386	CZ_75_P01	CZ	75	9×19mm	A	0	
387	CZ_75_SP01	CZ	75	9×19mm	A	0	
388	CZ_75_Shadow_2	CZ	75	9×19mm	A	0	
389	CZ_85	CZ	85	9×19mm	A	0	
390	CZ_97_B	CZ	97	.45 ACP	A	0	
391	CZ_P07	CZ	P-07	9×19mm	A	0	
392	CZ_P09	CZ	P-09	9×19mm	A	0	
393	CZ_P10_C	CZ	P-10	9×19mm	A	0	
394	CZ_P10_F	CZ	P-10	9×19mm	A	0	
395	CZ_P10_S	CZ	P-10	9×19mm	A	0	
396	CZ_83	CZ	83	9×17mm	A	0	
397	CZ_2075_RAMI	CZ	2075	9×19mm	A	0	
398	CZ_BREN_2_556	CZ	BREN 2	5.56×45mm	A	0	
399	CZ_BREN_2_762	CZ	BREN 2	7.62×39mm	A	0	
400	CZ_BREN_2_Ms	CZ	BREN 2	5.56×45mm	A	0	
401	CZ_Scorpion_Evo3_S1	CZ	Scorpion EVO 3	9×19mm	A	0	
402	CZ_SKORPION_vz61	CZ	vz. 61	.32 ACP	A	0	
403	CZ_457	CZ	457	22 LR	A	0	
404	CZ_527	CZ	527	7.62×39mm	A	0	
405	CZ_557	CZ	557	.308 Win	A	0	
406	CZ_600_Trail	CZ	600	.300 BLK	A	0	
407	CZ_600_Alpha	CZ	600	.308 Win	A	0	
408	CZ_BREN_805	CZ	805	5.56×45mm	A	0	
409	CZ_75_Automatic	CZ	75	9×19mm	A	0	
410	CZ_550	CZ	550	308 Win	A	0	
411	CZ_BRNO_ZKK	CZ	BRNO	308 Win	A	0	
412	aug_a1_508	Steyr	AUG	5.56×45mm	A	0	
413	aug_a1_417	Steyr	AUG	5.56×45mm	A	0	
414	aug_a3	Steyr	AUG	5.56×45mm	A	0	
415	aug_a3_m1	Steyr	AUG	5.56×45mm	A	0	
416	aug_9mm	Steyr	AUG	9×19mm	A	0	
417	aug_hbar	Steyr	AUG	5.56×45mm	A	0	
418	aug_lmg	Steyr	AUG	5.56×45mm	A	0	
419	aug_z	Steyr	AUG	5.56×45mm	A	0	
420	ssg_04	Steyr	SSG	7.62×51mm	A	0	
421	ssg_08	Steyr	SSG	7.62×51mm	A	0	
422	ssg_69	Steyr	SSG	7.62×51mm	A	0	
423	steyr_monobloc	Steyr	Monobloc	7.62×51mm	A	0	
424	steyr_scout	Steyr	Scout	5.56×45mm	A	0	
425	m9_a1	Steyr	M9-A1	9×19mm	A	0	
426	m40_a1	Steyr	M40-A1	.40 S&W	A	0	
427	s9_a1	Steyr	S9-A1	9×19mm	A	0	
428	c9_a1	Steyr	C9-A1	9×19mm	A	0	
429	mpi_69	Steyr	MPi	9×19mm	A	0	
430	tmp	Steyr	TMP	9×19mm	A	0	
431	spp	Steyr	SPP	9×19mm	A	0	
432	hs_50	Steyr	HS	12.7×99mm	A	0	
433	iws_2000	Steyr	IWS	14.5×114mm	?	7	unknown cartridge: 14.5×114mm
434	uzi_std	IWI	Uzi	9×19mm	A	0	
435	uzi_mini	IWI	Uzi	9×19mm	A	0	
436	uzi_micro	IWI	Uzi	9×19mm	A	0	
437	uzi_pro	IWI	Uzi	9×19mm	A	0	
438	galil_arm	IMI	Galil	5.56×45mm	A	0	
439	galil_sar	IMI	Galil	5.56×45mm	A	0	
440	galil_ace_22	IWI	Galil ACE	5.56×45mm	A	0	
441	galil_ace_31	IWI	Galil ACE	7.62×39mm	A	0	
442	galil_ace_32	IWI	Galil ACE	7.62×51mm	A	0	
443	tavor_x95	IWI	Tavor	5.56×45mm	A	0	
444	tavor_7	IWI	Tavor	7.62×51mm	A	0	
445	tavor_ts12	IWI	Tavor	12 gauge	A	0	
446	jericho_941	IWI	Jericho	9×19mm	A	0	
447	jericho_enhanced	IWI	Jericho	9×19mm	A	0	
448	masada_9	IWI	Masada	9×19mm	A	0	
449	masada_slim	IWI	Masada	9×19mm	A	0	
450	negev_ng7	IWI	Negev	7.62×51mm	A	0	
451	negev_ng5	IWI	Negev	5.56×45mm	A	0	
452	carmel	IWI	Carmel	5.56×45mm	A	0	
453	dan_338	IWI	Dan	.338 Lapua Mag	A	0	
454	mark_iv	Sturm Ruger	Mark IV	.22 LR	A	0	
455	sr22	Sturm Ruger	SR22	.22 LR	A	0	
456	sr9	Sturm Ruger	SR9	9×19mm	A	0	
457	sr9c	Sturm Ruger	SR9c	9×19mm	A	0	
458	sr40	Sturm Ruger	SR40	.40 S&W	A	0	
459	sr45	Sturm Ruger	SR45	.45 ACP	A	0	
460	p89	Sturm Ruger	P89	9×19mm	A	0	
461	p95	Sturm Ruger	P95	9×19mm	A	0	
462	ruger_american_pistol_9mm	Sturm Ruger	American Pistol	9×19mm	A	0	
463	ruger_american_pistol_45	Sturm Ruger	American Pistol	.45 ACP	A	0	
464	security_9	Sturm Ruger	Security-9	9×19mm	A	0	
465	lcp	Sturm Ruger	LCP	.380 ACP	A	0	
466	lcp_ii	Sturm Ruger	LCP II	.380 ACP	A	0	
467	lcp_max	Sturm Ruger	LCP Max	.380 ACP	A	0	
468	ec9s	Sturm Ruger	EC9s	9×19mm	A	0	
469	lc9s	Sturm Ruger	LC9s	9×19mm	A	0	
470	max_9	Sturm Ruger	Max-9	9×19mm	A	0	
471	gp100	Sturm Ruger	GP100	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
472	super_redhawk_44	Sturm Ruger	Super Redhawk	.44 Magnum	A	1	pressure=360.0 deviates 45% from typical 248
473	super_redhawk_454	Sturm Ruger	Super Redhawk	.454 Casull	A	0	
474	sp101	Sturm Ruger	SP101	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
475	lcr_38	Sturm Ruger	LCR	.38 Special	A	1	pressure=250.0 deviates 114% from typical 117
476	blackhawk	Sturm Ruger	New Model Blackhawk	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
477	vaquero	Sturm Ruger	Vaquero	.45 Colt	A	0	
478	wrangler	Sturm Ruger	Wrangler	.22 LR	A	0	
479	ruger_1022	Sturm Ruger	10/22	.22 LR	A	0	
480	mini_14	Sturm Ruger	Mini-14	5.56×45mm	A	0	
481	mini_30	Sturm Ruger	Mini-30	7.62×39mm	A	0	
482	ruger_ar556	Sturm Ruger	AR-556	5.56×45mm	A	0	
483	ruger_american_308	Sturm Ruger	American Rifle	.308 Win	A	0	
484	ruger_american_65	Sturm Ruger	American Rifle	6.5 Creedmoor	A	0	
485	ruger_american_22	Sturm Ruger	American Rimfire	.22 LR	A	0	
486	precision_rifle_308	Sturm Ruger	Precision Rifle	.308 Win	A	0	
487	precision_rifle_65	Sturm Ruger	Precision Rifle	6.5 Creedmoor	A	0	
488	ranch_rifle	Sturm Ruger	Ranch Rifle	5.56×45mm	A	0	
489	gunsite_scout	Sturm Ruger	Gunsite Scout	.308 Win	A	0	
490	pc_carbine	Sturm Ruger	PC Carbine	9×19mm	A	0	
491	pc_charger	Sturm Ruger	PC Charger	9×19mm	A	0	
492	no_1	Sturm Ruger	No. 1	.308 Win	A	0	
493	m77_hawkeye	Sturm Ruger	Hawkeye	.308 Win	A	0	
494	red_label	Sturm Ruger	Red Label	12 Gauge	C	2	twist_dir=1.0 (rifled) but 12 Gauge expects smoothbore (dir=0)
495	gold_label	Sturm Ruger	Gold Label	12 Gauge	C	2	twist_dir=1.0 (rifled) but 12 Gauge expects smoothbore (dir=0)
496	M&P9_M2_0	Smith & Wesson	M&P9 M2.0	9×19mm	A	0	
497	M&P40	Smith & Wesson	M&P40	40 S&W	A	0	
498	M&P45	Smith & Wesson	M&P45	45 ACP	A	0	
499	M&P9_Compact	Smith & Wesson	M&P9 Compact	9×19mm	A	0	
500	M&P9_Shield	Smith & Wesson	M&P9 Shield	9×19mm	A	0	
501	Shield_Plus	Smith & Wesson	M&P9 Shield Plus	9×19mm	A	0	
502	M&P9_Shield_EZ	Smith & Wesson	M&P9 Shield EZ	9×19mm	A	0	
503	M&P40_Shield_EZ	Smith & Wesson	M&P Shield EZ	380 ACP	A	0	
504	M&P_2_0_Compact	Smith & Wesson	M&P 2.0 Compact	9×19mm	A	0	
505	M&P_2_0_Full	Smith & Wesson	M&P 2.0 Full	9×19mm	A	0	
506	SD9_VE	Smith & Wesson	SD9 VE	9×19mm	A	0	
507	SD40_VE	Smith & Wesson	SD40 VE	40 S&W	A	0	
508	SW9	Smith & Wesson	SW9	9×19mm	A	0	
509	SW40	Smith & Wesson	SW40	40 S&W	A	0	
510	Bodyguard_380	Smith & Wesson	Bodyguard 380	380 ACP	A	0	
511	Bodyguard_38	Smith & Wesson	Bodyguard 38	38 Special	A	1	pressure=240.0 deviates 105% from typical 117
512	Model_29	Smith & Wesson	Model 29	44 Magnum	A	1	pressure=360.0 deviates 45% from typical 248
513	Model_686	Smith & Wesson	Model 686	357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
514	Model_19	Smith & Wesson	Model 19	357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
515	Model_60	Smith & Wesson	Model 60	357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
516	Model_36	Smith & Wesson	Model 36	38 Special	A	1	pressure=240.0 deviates 105% from typical 117
517	Model_66	Smith & Wesson	Model 66	357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
518	Model_640	Smith & Wesson	Model 640	357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
519	Model_986	Smith & Wesson	986	9×19mm	A	0	
520	Governor	Smith & Wesson	Governor	45 ACP	A	0	
521	M&P15	Smith & Wesson	M&P15	5.56×45mm	A	0	
522	M&P15_22	Smith & Wesson	M&P15-22	22 LR	A	0	
523	M&P10	Smith & Wesson	M&P10	308 Win	A	0	
524	M&P15_Sport_II	Smith & Wesson	M&P15 Sport II	5.56×45mm	A	0	
525	Model_39	Smith & Wesson	Model 39	9×19mm	A	0	
526	Model_59	Smith & Wesson	Model 59	9×19mm	A	0	
527	Model_645	Smith & Wesson	Model 645	45 ACP	A	0	
528	Model_1006	Smith & Wesson	Model 1006	10mm Auto	A	0	
529	Model_4506	Smith & Wesson	Model 4506	45 ACP	A	0	
530	rem_700_308	Remington	Model 700	.308 Win	A	0	
531	rem_700_300wm	Remington	Model 700	.300 Win Mag	A	0	
532	rem_700_30_06	Remington	Model 700	.30-06 Sprg	?	7	unknown cartridge: .30-06 Sprg
533	rem_700_6_5cm	Remington	Model 700	6.5 Creedmoor	A	0	
534	rem_700_338lm	Remington	Model 700	.338 Lapua	A	0	
535	rem_870_12ga	Remington	Model 870	12 Gauge	C	2	twist_dir=1.0 (rifled) but 12 Gauge expects smoothbore (dir=0)
536	rem_870_20ga	Remington	Model 870	20 Gauge	C	2	twist_dir=1.0 (rifled) but 20 Gauge expects smoothbore (dir=0)
537	rem_1100_12ga	Remington	Model 1100	12 Gauge	C	2	twist_dir=1.0 (rifled) but 12 Gauge expects smoothbore (dir=0)
538	rem_1187_12ga	Remington	Model 11-87	12 Gauge	C	2	twist_dir=1.0 (rifled) but 12 Gauge expects smoothbore (dir=0)
539	rem_r1_1911	Remington	1911 R1	.45 ACP	A	0	
540	rem_597_22lr	Remington	Model 597	.22 LR	A	0	
541	rem_7600_308	Remington	Model 7600	.308 Win	A	0	
542	rem_552_22lr	Remington	Model 552	.22 LR	A	0	
543	mar_336_3030	Marlin	Model 336	.30-30 Win	A	0	
544	mar_336_35rem	Marlin	Model 336	.35 Rem	?	7	unknown cartridge: .35 Rem
545	mar_1895_4570	Marlin	Model 1895	.45-70 Govt	?	7	unknown cartridge: .45-70 Govt
546	mar_1894_357	Marlin	Model 1894	.357 Mag	A	0	
547	mar_1894_44	Marlin	Model 1894	.44 Rem Mag	?	7	unknown cartridge: .44 Rem Mag
548	mar_60_22lr	Marlin	Model 60	.22 LR	A	0	
549	mar_795_22lr	Marlin	Model 795	.22 LR	A	0	
550	mar_39a_22lr	Marlin	Model 39A	.22 LR	A	0	
551	sav_110_308	Savage	Model 110	.308 Win	A	0	
552	sav_110_300wm	Savage	Model 110	.300 Win Mag	A	0	
553	sav_110_6_5cm	Savage	Model 110	6.5 Creedmoor	A	0	
554	sav_110_338lm	Savage	Model 110	.338 Lapua	A	0	
555	sav_110_30_06	Savage	Model 110	.30-06 Sprg	?	7	unknown cartridge: .30-06 Sprg
556	sav_axis_308	Savage	Axis	.308 Win	A	0	
557	sav_axisii_6_5cm	Savage	Axis II	6.5 Creedmoor	A	0	
558	sav_mkii_22lr	Savage	Mark II	.22 LR	A	0	
559	sav_64_22lr	Savage	Model 64	.22 LR	A	0	
560	sav_93r17_17hmr	Savage	Model 93R17	.17 HMR	?	7	unknown cartridge: .17 HMR
561	sav_220_20ga	Savage	Model 220	20 Gauge	C	2	twist_dir=1.0 (rifled) but 20 Gauge expects smoothbore (dir=0)
562	sav_stev320_12ga	Stevens	320	12 Gauge	C	2	twist_dir=1.0 (rifled) but 12 Gauge expects smoothbore (dir=0)
563	sav_99_308	Savage	Model 99	.308 Win	A	0	
564	browning_bar_m1918	Browning	BAR	.30-06	A	0	
565	browning_auto_5	Browning	Auto-5	12 Gauge	A	0	
566	browning_m1919	Browning	M1919	30-06	A	0	
567	browning_blr	Browning	BLR	308 Win	A	0	
568	browning_buck_mark	Browning	Buck Mark	22 LR	A	0	
569	browning_x_bolt	Browning	X-Bolt	308 Win	A	0	
570	browning_silver	Browning	Silver	270 Win	?	7	unknown cartridge: 270 Win
571	browning_leverage	Browning	Leverage	30-30 Win	A	0	
572	browning_a_bolt	Browning	A-Bolt	300 Win Mag	A	0	
573	browning_citori	Browning	Citori	12 Gauge	A	0	
574	browning_cynergy	Browning	Cynergy	12 Gauge	A	0	
575	browning_maxus	Browning	Maxus	12 Gauge	A	0	
576	browning_sweet_sixteen	Browning	Sweet Sixteen	16 Gauge	?	7	unknown cartridge: 16 Gauge
577	winchester_model_70_308	Winchester	Model 70	308 Win	A	0	
578	winchester_model_70_300wm	Winchester	Model 70	300 Win Mag	A	0	
579	winchester_model_94	Winchester	Model 94	30-30 Win	A	0	
580	winchester_model_12	Winchester	Model 12	12 Gauge	A	0	
581	winchester_sxp	Winchester	SXP	12 Gauge	A	0	
582	winchester_model_1300	Winchester	Model 1300	12 Gauge	A	0	
583	winchester_super_x	Winchester	Super X	12 Gauge	A	0	
584	winchester_wildcat	Winchester	Wildcat	22 LR	A	0	
585	winchester_model_1887	Winchester	Model 1887	12 Gauge	A	0	
586	winchester_model_1897	Winchester	Model 1897	12 Gauge	A	0	
587	winchester_model_88	Winchester	Model 88	308 Win	A	0	
588	winchester_model_100	Winchester	Model 100	308 Win	A	0	
589	winchester_model_69	Winchester	Model 69	22 LR	A	0	
590	winchester_model_52	Winchester	Model 52	22 LR	A	0	
591	mossberg_500_12g	Mossberg	500	12 Gauge	A	0	
592	mossberg_500_20g	Mossberg	500	20 Gauge	A	0	
593	mossberg_500_tac	Mossberg	500	12 Gauge	A	0	
594	mossberg_hs410	Mossberg	500	.410 bore	C	2	twist_dir=1.0 (rifled) but .410 bore expects smoothbore (dir=0)
595	mossberg_500_atp	Mossberg	500	12 Gauge	A	0	
596	mossberg_590	Mossberg	590	12 Gauge	A	0	
597	mossberg_590a1	Mossberg	590A1	12 Gauge	A	0	
598	mossberg_930	Mossberg	930	12 Gauge	A	0	
599	mossberg_935	Mossberg	935	"12 Gauge 3.5"""	A	0	
600	taurus_g2c	Taurus	G2c	9×19mm	A	0	
601	taurus_g3c	Taurus	G3c	9×19mm	A	0	
602	taurus_tx22	Taurus	TX22	.22 LR	A	0	
603	taurus_judge	Taurus	Judge	.45 Colt	A	0	
604	taurus_raging_bull	Taurus	Raging Bull	.454 Casull	A	0	
605	taurus_pt92	Taurus	PT92	9×19mm	A	0	
606	taurus_pt111	Taurus	PT111	9×19mm	A	0	
607	taurus_spectrum	Taurus	Spectrum	.380 ACP	A	0	
608	taurus_curve	Taurus	Curve	.380 ACP	A	0	
609	taurus_tcp	Taurus	TCP	.380 ACP	A	0	
610	taurus_856	Taurus	856	.38 Special	A	1	pressure=240.0 deviates 105% from typical 117
611	taurus_605	Taurus	605	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
612	taurus_pt1911	Taurus	PT1911	.45 ACP	A	0	
613	walther_pp_32acp	Walther	PP	.32 ACP	A	0	
614	walther_ppk_32acp	Walther	PPK	.32 ACP	A	0	
615	walther_ppk_380acp	Walther	PPK	.380 ACP	A	0	
616	walther_ppks_380acp	Walther	PPK/S	.380 ACP	A	0	
617	walther_ppq_9mm	Walther	PPQ	9×19mm	A	0	
618	walther_p99_9mm	Walther	P99	9×19mm	A	0	
619	walther_p99as_9mm	Walther	P99	9×19mm	A	0	
620	walther_pps_9mm	Walther	PPS	9×19mm	A	0	
621	walther_ccp_9mm	Walther	CCP	9×19mm	A	0	
622	walther_pdp_9mm	Walther	PDP	9×19mm	A	0	
623	walther_p22	Walther	P22	.22 LR	A	0	
624	walther_q5sf_9mm	Walther	Q5	9×19mm	A	0	
625	walther_q4sf_9mm	Walther	Q4	9×19mm	A	0	
626	walther_sp22_m2	Walther	SP22	.22 LR	A	0	
627	walther_ccpm2_380acp	Walther	CCP	.380 ACP	A	0	
628	walther_pdpf_9mm	Walther	PDP	9×19mm	A	0	
629	mauser_m1910_25acp	Mauser	M1910	.25 ACP	A	0	
630	mauser_m1914_32acp	Mauser	M1914	.32 ACP	A	0	
631	mauser_m1934_32acp	Mauser	M1934	.32 ACP	A	0	
632	mauser_hsc_32acp	Mauser	HSc	.32 ACP	A	0	
633	mauser_hsc_380acp	Mauser	HSc	.380 ACP	A	0	
634	mauser_wtp1_25acp	Mauser	WTP	.25 ACP	A	0	
635	mauser_wtp2_25acp	Mauser	WTP	.25 ACP	A	0	
636	mauser_m1918_tankgewehr	Mauser	M1918	13.2×92mmSR	?	7	unknown cartridge: 13.2×92mmSR
637	mauser_mg213_20mm	Mauser	MG	20×135mm	?	7	unknown cartridge: 20×135mm
638	mauser_bk27_27mm	Mauser	BK-27	27×145mm	?	7	unknown cartridge: 27×145mm
639	sa_m1_garand	Springfield Armory	M1 Garand	.30-06	A	0	
640	sa_m1a_standard	Springfield Armory	M1A	7.62×51mm	A	0	
641	sa_m1a_loaded	Springfield Armory	M1A	7.62×51mm	A	0	
642	sa_m1a_scout	Springfield Armory	M1A	7.62×51mm	A	0	
643	sa_m1a_socom	Springfield Armory	M1A	7.62×51mm	A	0	
644	sa_1911_a1	Springfield Armory	1911	.45 ACP	A	0	
645	sa_1911_operator	Springfield Armory	1911	.45 ACP	A	0	
646	sa_1911_range_officer	Springfield Armory	1911	.45 ACP	A	0	
647	sa_hellcat	Springfield Armory	Hellcat	9×19mm	A	0	
648	sa_hellcat_pro	Springfield Armory	Hellcat	9×19mm	A	0	
649	sa_xd9	Springfield Armory	XD	9×19mm	A	0	
650	sa_xdm_525	Springfield Armory	XD-M	9×19mm	A	0	
651	sa_xds	Springfield Armory	XD-S	9×19mm	A	0	
652	sa_xde	Springfield Armory	XD-E	9×19mm	A	0	
653	sa_saint	Springfield Armory	SAINT	5.56×45mm	A	0	
654	sa_saint_edge_308	Springfield Armory	SAINT	7.62×51mm	A	0	
655	sa_ronin	Springfield Armory	1911	.45 ACP	A	0	
656	sa_emp	Springfield Armory	EMP	9×19mm	A	0	
657	sa_911	Springfield Armory	911	.380 ACP	A	0	
658	kimber_micro9	Kimber	Micro 9	9×19mm	A	0	
659	kimber_micro_380	Kimber	Micro	.380 ACP	A	0	
660	kimber_custom_ii	Kimber	1911	.45 ACP	A	0	
661	kimber_stainless_ii	Kimber	1911	.45 ACP	A	0	
662	kimber_tle_rl_ii	Kimber	1911	.45 ACP	A	0	
663	kimber_pro_carry_hd	Kimber	1911	.45 ACP	A	0	
664	kimber_ultra_carry_ii	Kimber	1911	.45 ACP	A	0	
665	kimber_raptor_ii	Kimber	1911	.45 ACP	A	0	
666	kimber_solo	Kimber	Solo	9×19mm	A	0	
667	kimber_k6s_dcr	Kimber	K6s	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
668	kimber_k6s_target	Kimber	K6s	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
669	kimber_evo_sp	Kimber	EVO	9×19mm	A	0	
670	kimber_rapide_black_ice	Kimber	1911	.45 ACP	A	0	
671	kimber_warrior	Kimber	1911	.45 ACP	A	0	
672	kimber_desert_warrior	Kimber	1911	.45 ACP	A	0	
673	wby_mkv_300wm	Weatherby	Mark V	.300 Win Mag	A	0	
674	wby_mkv_338lapua	Weatherby	Mark V	.338 Lapua	A	0	
675	wby_mkv_3006	Weatherby	Mark V	.30-06	A	0	
676	wby_mkv_65creed	Weatherby	Mark V	6.5 Creedmoor	A	0	
677	wby_mkv_257wby	Weatherby	Mark V	.257 Wby Mag	?	7	unknown cartridge: .257 Wby Mag
